BJD - 2454833, Corrected Flux
2602.424702493, 0.983509550,
2602.445134139, 0.981128352,
2602.465565584, 0.981995840,
2602.485997229, 0.984284888,
2602.506428775, 0.982835342,
2602.526860220, 0.985774155,
2602.547291865, 0.984003687,
2602.567723410, 0.984353352,
2602.588154956, 0.989316450,
2602.608586501, 0.982750663,
2602.629018045, 0.985566703,
2602.649449590, 0.984805459,
2602.669881135, 0.988303992,
2602.690312680, 0.984147907,
2602.710744225, 0.984526550,
2602.731175769, 0.989463100,
2602.751607314, 0.984038626,
2602.772038958, 0.984205292,
2602.792470403, 0.983384848,
2602.812901947, 0.984963570,
2602.833333592, 0.983488846,
2602.853765036, 0.983165074,
2602.874196580, 0.980943121,
2602.894628224, 0.983831885,
2602.915059668, 0.986121296,
2602.935491212, 0.984801014,
2602.955922856, 0.984578660,
2602.976354300, 0.985463128,
2602.996785844, 0.985910988,
2603.017217488, 0.984961508,
2603.037648931, 0.984972658,
2603.058080475, 0.985471099,
2603.078512119, 0.988642044,
2603.098943662, 0.983746777,
2603.119375206, 0.985167387,
2603.160238293, 0.984682293,
2603.180669836, 0.983515095,
2603.201101379, 0.986764999,
2603.221532922, 0.988882641,
2603.241964565, 0.984711416,
2603.262396009, 0.987780460,
2603.282827552, 0.986467900,
2603.303259195, 0.982599673,
2603.323690637, 0.986503078,
2603.344122180, 0.989929150,
2603.364553823, 0.984668751,
2603.384985266, 0.984999105,
2603.405416809, 0.987953236,
2603.425848351, 0.982923684,
2603.446279894, 0.985793761,
2603.466711536, 0.988824187,
2603.487142979, 0.986268867,
2603.507574521, 0.986642765,
2603.528006164, 0.989314118,
2603.548437606, 0.987808463,
2603.568869148, 0.984793338,
2603.589300791, 0.984130238,
2603.609732333, 0.984722981,
2603.650595417, 0.986091406,
2603.671026959, 0.983691319,
2603.691458401, 0.985058595,
2603.711890043, 0.986784833,
2603.732321585, 0.987180644,
2603.752753127, 0.985495203,
2603.773184668, 0.983635105,
2603.793616210, 0.986609229,
2603.814047852, 0.986415413,
2603.834479293, 0.987161563,
2603.854910835, 0.985553768,
2603.895773918, 0.987981951,
2603.916205459, 0.986652296,
2603.936637101, 0.986329926,
2603.957068542, 0.987797453,
2603.977500083, 0.987117466,
2603.997931725, 0.990080767,
2604.018363166, 0.986852431,
2604.038794807, 0.987307680,
2604.059226348, 0.987701482,
2604.079657889, 0.987884328,
2604.100089430, 0.985686515,
2604.140952412, 0.986739097,
2604.161384053, 0.986289614,
2604.181815594, 0.987577831,
2604.202247035, 0.987814647,
2604.222678675, 0.985638328,
2604.243110216, 0.990126935,
2604.263541657, 0.990409155,
2604.283973297, 0.986461871,
2604.304404838, 0.989465501,
2604.324836279, 0.986054042,
2604.345267919, 0.984568480,
2604.365699460, 0.985939434,
2604.386131100, 0.990475206,
2604.406562540, 0.987256621,
2604.426994081, 0.988472542,
2604.447425721, 0.987161567,
2604.467857161, 0.986352501,
2604.488288701, 0.988626275,
2604.508720341, 0.989674613,
2604.529151782, 0.986343615,
2604.549583322, 0.991597762,
2604.570014962, 0.988528689,
2604.590446402, 0.987343163,
2604.631309582, 0.990098409,
2604.651741122, 0.990958974,
2604.672172662, 0.991535247,
2604.692604201, 0.988980407,
2604.713035741, 0.992632397,
2604.733467381, 0.987658498,
2604.753898821, 0.989274254,
2604.774330360, 0.990838117,
2604.794762000, 0.984631060,
2604.815193440, 0.990778536,
2604.835624979, 0.990964267,
2604.856056619, 0.990050555,
2604.876488058, 0.991670906,
2604.896919598, 0.990256879,
2604.917351137, 0.989298538,
2604.937782677, 0.991298400,
2604.958214316, 0.991255068,
2604.978645755, 0.994540608,
2604.999077295, 0.990017503,
2605.019508934, 0.993410507,
2605.039940373, 0.990187997,
2605.060371912, 0.996320930,
2605.080803552, 0.988231140,
2605.121666530, 0.990458585,
2605.142098169, 0.992208998,
2605.162529708, 0.992165641,
2605.182961147, 0.991663831,
2605.203392786, 0.991063013,
2605.223824325, 0.990980703,
2605.244255764, 0.990110105,
2605.264687403, 0.987367515,
2605.285118942, 0.990969999,
2605.305550580, 0.992042366,
2605.325982019, 0.993150132,
2605.366845197, 0.990377814,
2605.387276636, 0.990662187,
2605.407708174, 0.987356298,
2605.428139813, 0.990812682,
2605.448571252, 0.992744416,
2605.469002790, 0.993299142,
2605.489434429, 0.988262866,
2605.509865867, 0.991237732,
2605.530297406, 0.994374056,
2605.550728945, 0.992660723,
2605.571160583, 0.995972422,
2605.612023660, 0.989492537,
2605.632455098, 0.993022773,
2605.652886737, 0.992551813,
2605.673318275, 0.989354107,
2605.693749713, 0.992822251,
2605.714181352, 0.991366694,
2605.734612890, 0.992356459,
2605.755044328, 0.993283710,
2605.775475967, 0.993214575,
2605.795907505, 0.993065939,
2605.816338943, 1.191818967,
2605.857202119, 1.046175397,
2605.877633758, 0.992285674,
2605.898065196, 0.992998058,
2605.918496734, 0.995158916,
2605.938928372, 0.992947094,
2605.959359810, 0.995727448,
2605.979791348, 0.991959031,
2606.000222986, 0.994199161,
2606.020654424, 0.994314332,
2606.041085962, 0.993188133,
2606.061517600, 0.989694608,
2606.122812214, 0.992703507,
2606.143243752, 0.994920441,
2606.163675290, 0.997509597,
2606.184106827, 0.992390545,
2606.204538365, 0.991591243,
2606.224969903, 0.990638150,
2606.245401441, 0.991716686,
2606.265832979, 0.994222780,
2606.286264517, 0.992932550,
2606.306696054, 0.995488685,
2606.327127592, 0.992190859,
2606.347559130, 0.994317618,
2606.367990668, 0.994949527,
2606.388422105, 0.999636831,
2606.408853743, 0.995749432,
2606.429285281, 0.995025767,
2606.449716918, 0.993719361,
2606.470148356, 0.996292947,
2606.490579894, 0.995303731,
2606.511011531, 0.996358299,
2606.531442969, 0.992491686,
2606.551874506, 0.994115436,
2606.592737582, 0.995488486,
2606.613169119, 0.995905519,
2606.633600757, 0.996919293,
2606.654032294, 0.994319591,
2606.674463732, 0.994601810,
2606.694895369, 0.999069422,
2606.715326907, 0.995081413,
2606.735758444, 0.994685864,
2606.756189982, 0.995492401,
2606.776621519, 0.998175944,
2606.797053157, 0.998279544,
2606.837916132, 0.996915644,
2606.858347769, 0.995302922,
2606.878779207, 0.996722127,
2606.899210744, 0.995043757,
2606.919642381, 0.997323957,
2606.940073819, 0.996856438,
2606.960505356, 0.992438239,
2606.980936994, 0.991274654,
2607.001368431, 0.998256344,
2607.021800068, 1.000391007,
2607.042231506, 0.991056830,
2607.083094681, 0.995745049,
2607.103526118, 1.001503559,
2607.123957655, 0.997611352,
2607.144389293, 0.998155143,
2607.164820830, 0.999319981,
2607.185252267, 0.998115386,
2607.205683905, 0.996129241,
2607.226115442, 0.995519646,
2607.246546879, 0.997033819,
2607.266978517, 1.002536202,
2607.287410054, 0.999564118,
2607.328273129, 0.996790792,
2607.348704666, 0.998463157,
2607.369136303, 0.998138799,
2607.389567741, 0.997443756,
2607.409999278, 0.997942081,
2607.430430915, 0.997995535,
2607.450862353, 0.999909729,
2607.471293890, 0.998805532,
2607.491725527, 1.000612491,
2607.512156965, 1.001104648,
2607.532588502, 0.996285542,
2607.573451577, 1.000714896,
2607.593883214, 1.000407942,
2607.614314751, 1.000580882,
2607.634746289, 0.998338492,
2607.655177826, 1.000957613,
2607.675609363, 0.998037491,
2607.696040901, 1.002094914,
2607.716472438, 0.999310397,
2607.736903976, 1.003121570,
2607.757335413, 0.991744441,
2607.777767050, 1.007207270,
2607.818630225, 0.998119528,
2607.839061662, 0.999599397,
2607.859493200, 1.005446228,
2607.879924837, 0.999356144,
2607.900356274, 0.997847759,
2607.920787812, 1.000545694,
2607.941219449, 0.999614405,
2607.961650887, 1.006483503,
2607.982082424, 1.001515286,
2608.002514062, 0.998182985,
2608.022945499, 0.998385352,
2608.084240111, 1.000430001,
2608.104671749, 0.997886900,
2608.125103286, 1.000878116,
2608.145534824, 1.002657582,
2608.165966361, 1.002916382,
2608.186397899, 1.000454804,
2608.206829436, 1.000458737,
2608.227260974, 0.999019480,
2608.247692511, 1.000459518,
2608.268124049, 1.002068916,
2608.308987124, 1.001379191,
2608.349850299, 1.001825005,
2608.370281737, 1.000208156,
2608.390713374, 1.003650603,
2608.411144912, 1.001669933,
2608.431576350, 1.000805940,
2608.452007987, 0.996927302,
2608.472439525, 1.002923881,
2608.492870963, 1.003433634,
2608.513302600, 1.001896728,
2608.554165576, 1.000604376,
2608.574597213, 1.004736060,
2608.595028651, 1.002538673,
2608.615460289, 1.026572241,
2608.635891827, 1.004253786,
2608.656323365, 1.001828431,
2608.697186440, 1.003092346,
2608.717617978, 1.001303694,
2608.738049516, 1.000959251,
2608.758481054, 1.003169266,
2608.799344230, 1.002051919,
2608.819775667, 1.001724767,
2608.840207205, 1.003490235,
2608.860638843, 1.002901513,
2608.881070281, 0.999539433,
2608.901501919, 1.004651642,
2608.921933457, 1.001505849,
2608.942364895, 1.001417452,
2608.962796534, 1.001360681,
2608.983228072, 1.001884196,
2609.003659510, 1.002143785,
2609.044522686, 1.004375857,
2609.064954124, 1.002815950,
2609.085385762, 1.006269358,
2609.105817301, 1.001206905,
2609.126248839, 0.999999481,
2609.146680377, 1.002863516,
2609.167111915, 1.003026888,
2609.187543454, 1.001526714,
2609.207974992, 1.001867816,
2609.228406530, 1.001993127,
2609.248838069, 1.003860862,
2609.289701145, 1.001341853,
2609.310132684, 1.003569830,
2609.330564222, 1.002292521,
2609.350995761, 1.002100601,
2609.371427399, 1.006493246,
2609.391858838, 1.003441833,
2609.412290477, 1.004641133,
2609.432722015, 1.001889050,
2609.453153454, 1.004184165,
2609.473585092, 1.001618336,
2609.494016631, 1.005188715,
2609.534879708, 1.003370266,
2609.555311247, 1.003138132,
2609.575742686, 1.003128188,
2609.596174325, 1.002544558,
2609.616605864, 1.005660941,
2609.637037403, 1.003670101,
2609.657468941, 1.005395582,
2609.677900480, 1.001392956,
2609.698332119, 1.005960421,
2609.718763558, 1.006593610,
2609.739195097, 1.002469476,
2609.780058275, 1.006089439,
2609.800489715, 1.005156809,
2609.820921354, 1.004198171,
2609.841352893, 1.003601394,
2609.861784332, 1.003073668,
2609.882215971, 1.005878678,
2609.902647411, 1.007149830,
2609.923079050, 1.002833926,
2609.943510589, 1.006304227,
2609.963942029, 1.005824181,
2609.984373668, 1.004896507,
2610.045668286, 1.005175767,
2610.066099826, 1.007445065,
2610.086531266, 1.009229842,
2610.106962905, 1.002956825,
2610.127394445, 1.008900847,
2610.147825885, 1.009640428,
2610.168257524, 1.006864467,
2610.188689064, 1.008071997,
2610.209120704, 1.009938746,
2610.229552144, 1.004277454,
2610.270415323, 1.006887938,
2610.290846763, 1.005937044,
2610.311278303, 1.004549607,
2610.331709943, 1.007713046,
2610.352141483, 1.010239614,
2610.372572923, 1.005618967,
2610.393004564, 1.003920930,
2610.413436104, 1.012358275,
2610.433867744, 1.007123449,
2610.454299184, 1.003499157,
2610.474730724, 1.004781137,
2610.515593805, 1.009890947,
2610.597319967, 1.017242985,
2610.617751508, 1.009019218,
2610.638183048, 1.010353901,
2610.658614689, 1.010460333,
2610.679046130, 1.008806769,
2610.699477670, 1.010781705,
2610.719909311, 1.006583320,
2610.760772293, 1.016069509,
2610.781203934, 1.008239862,
2610.801635375, 1.010108949,
2610.822066916, 1.011127307,
2610.842498557, 1.008812218,
2610.862930098, 1.006430272,
2610.883361539, 1.010232085,
2610.903793180, 1.008203793,
2610.924224721, 1.011277693,
2610.944656263, 1.002753503,
2610.965087804, 1.011731849,
2611.005950987, 1.010550783,
2611.026382428, 1.012161510,
2611.046813970, 1.008670184,
2611.067245611, 1.011588223,
2611.087677053, 1.009502312,
2611.108108595, 1.011039504,
2611.128540236, 1.013299742,
2611.148971678, 1.011700294,
2611.169403320, 1.011048789,
2611.189834862, 1.010822075,
2611.210266304, 1.014131133,
2611.251129488, 1.011442645,
2611.271561030, 1.011242439,
2611.291992572, 1.011877741,
2611.312424014, 1.012955109,
2611.332855656, 1.011339503,
2611.353287198, 1.012267868,
2611.373718741, 1.014701076,
2611.394150283, 1.012202141,
2611.414581825, 1.011292359,
2611.435013368, 1.015274605,
2611.455444910, 1.013775306,
2611.496307996, 1.012733607,
2611.516739638, 1.010426028,
2611.537171081, 1.014356077,
2611.557602624, 1.011299726,
2611.578034267, 1.012829267,
2611.598465710, 1.011918441,
2611.618897353, 1.012898391,
2611.639328896, 1.012823386,
2611.659760339, 1.011793155,
2611.680191982, 1.012795213,
2611.700623525, 1.009796662,
2611.741486611, 1.017217834,
2611.761918155, 1.012475092,
2611.782349598, 1.015257290,
2611.802781242, 1.011932180,
2611.823212785, 1.013014658,
2611.843644329, 1.015092405,
2611.864075872, 1.012825676,
2611.884507416, 1.016399398,
2611.904939060, 1.014565766,
2611.925370504, 1.015230975,
2611.945802048, 1.011389313,
2612.007096680, 1.014569662,
2612.027528324, 1.015795208,
2612.068391312, 1.016455877,
2612.088822956, 1.010990579,
2612.109254401, 1.015438223,
2612.129686045, 1.014929592,
2612.150117590, 1.017836957,
2612.170549034, 1.016363813,
2612.190980679, 1.018578887,
2612.231843668, 1.013868426,
2612.252275313, 1.021558404,
2612.272706858, 1.014973811,
2612.293138303, 1.017538191,
2612.313569948, 1.015624051,
2612.334001493, 1.018055270,
2612.354433138, 1.015350267,
2612.374864583, 1.018637338,
2612.395296128, 1.021176788,
2612.415727774, 1.017961028,
2612.436159219, 1.017336778,
2612.477022410, 1.020377290,
2612.497453956, 1.016732241,
2612.517885401, 1.014939271,
2612.538317047, 1.016764020,
2612.558748593, 1.017222273,
2612.579180139, 1.017617946,
2612.599611684, 1.017274063,
2612.620043230, 1.018550142,
2612.640474776, 1.016789189,
2612.660906323, 1.018053824,
2612.681337869, 1.023739350,
2612.722200961, 1.017515408,
2612.742632508, 1.018405537,
2612.763064054, 1.016671104,
2612.783495601, 1.022606714,
2612.803927247, 1.019645721,
2612.824358694, 1.016806206,
2612.844790241, 1.017906318,
2612.865221888, 1.015619395,
2612.885653335, 1.017509875,
2612.906084882, 1.016876910,
2612.926516529, 1.018780577,
2612.967379523, 1.017831462,
2612.987811170, 1.018556520,
2613.008242617, 1.016665500,
2613.028674265, 1.018747084,
2613.049105812, 1.017611829,
2613.069537360, 1.018410682,
2613.089968908, 1.019472258,
2613.110400455, 1.018396681,
2613.130832003, 1.017366313,
2613.151263651, 1.019572740,
2613.171695099, 1.019010304,
2613.192126647, 1.017893042,
2613.212558295, 1.020226659,
2613.232989743, 1.016825470,
2613.253421391, 1.018453703,
2613.273852940, 1.020281502,
2613.294284388, 1.021334827,
2613.314716036, 1.018090145,
2613.335147585, 1.025390703,
2613.355579034, 1.017175188,
2613.376010682, 1.024758383,
2613.396442131, 1.013590817,
2613.416873680, 1.020022986,
2613.457736778, 1.022899749,
2613.478168427, 1.020774908,
2613.498599976, 1.018241717,
2613.519031525, 1.016836108,
2613.539463075, 1.019100721,
2613.559894624, 1.022572921,
2613.580326174, 1.022116174,
2613.600757723, 1.021493602,
2613.621189273, 1.017128564,
2613.641620823, 1.020480585,
2613.662052472, 1.018597430,
2613.702915572, 1.023644827,
2613.723347122, 1.019267771,
2613.743778573, 1.021440806,
2613.764210223, 1.020946902,
2613.784641773, 1.021380615,
2613.805073224, 1.022485030,
2613.825504874, 1.022708737,
2613.845936425, 1.024357338,
2613.866367875, 1.022464370,
2613.886799526, 1.021261109,
2613.907231077, 1.027316177,
2613.948094179, 1.021687625,
2613.968525730, 1.017424476,
2613.988957381, 1.022006782,
2614.009388832, 1.020795116,
2614.029820384, 1.022036205,
2614.050251935, 1.021592904,
2614.070683487, 1.018487583,
2614.091115038, 1.020710082,
2614.111546690, 1.019253218,
2614.131978142, 1.019096321,
2614.152409794, 1.019478918,
2614.193272798, 1.019867433,
2614.213704450, 1.020853851,
2614.234136002, 1.020138712,
2614.254567454, 1.023858294,
2614.274999107, 1.019845178,
2614.295430659, 1.021255949,
2614.315862112, 1.023070320,
2614.336293764, 1.021441146,
2614.356725317, 1.019758376,
2614.377156970, 1.022044336,
2614.397588423, 1.019584739,
2614.438451629, 1.018970800,
2614.458883082, 1.022882193,
2614.479314636, 1.020075621,
2614.499746289, 1.022035671,
2614.520177743, 1.020789157,
2614.540609296, 1.022792439,
2614.561040950, 1.021444281,
2614.581472404, 1.021189916,
2614.601904058, 1.039914360,
2614.622335612, 1.018451868,
2614.642767066, 1.022151356,
2614.683630274, 1.023509928,
2614.704061828, 1.021386079,
2614.724493383, 1.023290950,
2614.744924938, 1.022213626,
2614.765356492, 1.020703152,
2614.785788047, 1.021870517,
2614.806219602, 1.022031159,
2614.826651157, 1.023821400,
2614.847082712, 1.020021401,
2614.887945922, 1.022352542,
2614.928808933, 1.021744626,
2614.949240588, 1.021537491,
2614.969672044, 1.023250662,
2614.990103600, 1.021028666,
2615.010535256, 1.021517860,
2615.030966712, 1.022174414,
2615.051398368, 1.024810503,
2615.071829924, 1.021010333,
2615.092261380, 1.024264112,
2615.112693036, 1.020734212,
2615.133124593, 1.019564578,
2615.173987706, 1.019006826,
2615.194419263, 1.024200203,
2615.214850819, 1.025408764,
2615.235282376, 1.022134032,
2615.255713933, 1.021608189,
2615.276145591, 1.026742131,
2615.296577048, 1.024265333,
2615.317008605, 1.023214190,
2615.337440263, 1.023883271,
2615.357871820, 1.019645895,
2615.378303278, 1.023927907,
2615.419166493, 1.019287634,
2615.439597951, 1.023573689,
2615.460029610, 1.021328374,
2615.480461168, 1.025131677,
2615.500892726, 1.023473974,
2615.521324284, 1.024629082,
2615.541755743, 1.017948209,
2615.562187402, 1.027418672,
2615.582618960, 1.023863690,
2615.603050419, 1.018688796,
2615.623482078, 1.021520151,
2615.664345096, 1.022724116,
2615.684776756, 1.023591324,
2615.705208315, 1.023154038,
2615.725639974, 1.023296147,
2615.746071434, 1.019899450,
2615.766502994, 1.027009213,
2615.786934654, 1.024822966,
2615.807366113, 1.015033287,
2615.827797674, 1.021144950,
2615.848229334, 1.025542129,
2615.868660894, 1.020223338,
2615.909524015, 1.021453555,
2615.929955575, 1.024250216,
2615.950387136, 1.023336735,
2615.970818697, 1.023713281,
2615.991250258, 1.024785536,
2616.011681919, 1.025557167,
2616.032113380, 1.024881208,
2616.052544941, 1.022342487,
2616.072976603, 1.024351910,
2616.093408064, 1.026949419,
2616.113839626, 1.018482326,
2616.154702749, 1.026036934,
2616.175134411, 1.028062211,
2616.195565873, 1.021840049,
2616.215997435, 1.024416399,
2616.236429098, 1.020299819,
2616.256860560, 1.023657836,
2616.277292123, 1.023006579,
2616.297723785, 1.024627304,
2616.318155248, 1.031319197,
2616.338586911, 1.025279145,
2616.359018474, 1.026393810,
2616.399881600, 1.025438625,
2616.420313164, 1.035429199,
2616.440744727, 1.024367022,
2616.461176291, 1.024825574,
2616.481607854, 1.024770247,
2616.502039418, 1.019847193,
2616.522471082, 1.025788565,
2616.542902546, 1.026988875,
2616.563334210, 1.021361788,
2616.583765775, 1.023572450,
2616.604197239, 1.023520647,
2616.645060468, 1.024124187,
2616.665491933, 1.024392924,
2616.685923598, 1.022008185,
2616.706355163, 1.024132087,
2616.726786628, 1.025102171,
2616.747218293, 1.025518884,
2616.767649859, 1.027168529,
2616.788081424, 1.025332916,
2616.808512990, 1.023701982,
2616.828944556, 1.026462170,
2616.849376222, 1.023949590,
2616.890239254, 1.025205243,
2616.910670820, 1.028813470,
2616.931102387, 1.025226786,
2616.951533953, 1.023561037,
2616.971965520, 1.025213490,
2616.992397086, 1.024896028,
2617.012828753, 1.023457337,
2617.033260220, 1.024314922,
2617.053691787, 1.021771498,
2617.074123455, 1.034429480,
2617.094555022, 1.025091979,
2617.135418157, 1.023232138,
2617.155849725, 1.026608800,
2617.176281193, 1.027004439,
2617.196712861, 1.024778245,
2617.217144429, 1.024820145,
2617.237576097, 1.020539492,
2617.258007566, 1.024811447,
2617.278439134, 1.020920335,
2617.298870803, 1.022114087,
2617.319302272, 1.024305050,
2617.339733841, 1.032749127,
2617.380596979, 1.025264908,
2617.401028548, 1.023965112,
2617.421460218, 1.032657269,
2617.441891687, 1.024205219,
2617.462323357, 1.025302091,
2617.482754927, 1.022887526,
2617.503186397, 1.022744722,
2617.523618067, 1.026969754,
2617.544049637, 1.024610193,
2617.564481208, 1.023745964,
2617.584912778, 1.027706443,
2617.625775820, 1.027694709,
2617.646207491, 1.022038925,
2617.666639062, 1.022237651,
2617.687070633, 1.027617193,
2617.707502204, 1.026065351,
2617.727933776, 1.021770007,
2617.748365447, 1.024780215,
2617.768796919, 1.024215939,
2617.789228491, 1.031105185,
2617.809660163, 1.025487409,
2617.830091635, 1.022105035,
2617.870954880, 1.022446621,
2617.891386352, 1.025668441,
2617.911818025, 1.027938564,
2617.932249598, 1.026021730,
2617.952681071, 1.026678946,
2617.973112744, 1.023223653,
2617.993544317, 1.025771301,
2618.013975890, 1.026493307,
2618.034407464, 1.023357060,
2618.054839037, 1.027310367,
2618.075270711, 1.027273604,
2618.095702185, 1.022020616,
2618.116133759, 1.026576549,
2618.136565433, 1.025656438,
2618.156997008, 1.025152580,
2618.177428482, 1.027830813,
2618.197860157, 1.025803404,
2618.218291732, 1.024832669,
2618.238723207, 1.023666605,
2618.259154882, 1.027011113,
2618.279586357, 1.029600780,
2618.300018032, 1.028042873,
2618.320449608, 1.026012168,
2618.361312759, 1.023525405,
2618.381744335, 1.025569244,
2618.402175811, 1.027932609,
2618.422607487, 1.026609874,
2618.443039064, 1.024576199,
2618.463470540, 1.026318530,
2618.483902217, 1.025742182,
2618.504333793, 1.023816598,
2618.524765470, 1.025625330,
2618.545196947, 1.031524755,
2618.565628525, 1.027067791,
2618.606491680, 1.027241929,
2618.626923257, 1.027251744,
2618.647354935, 1.025604653,
2618.667786413, 1.029505133,
2618.688217991, 1.027794155,
2618.708649669, 1.026897954,
2618.729081248, 1.030158889,
2618.749512826, 1.027398237,
2618.769944405, 1.027329553,
2618.790375984, 1.026551581,
2618.810807563, 1.024731912,
2618.851670721, 1.025544779,
2618.872102401, 1.026881410,
2618.892533880, 1.025462414,
2618.912965460, 1.025745745,
2618.933397040, 1.026182820,
2618.953828620, 1.024396183,
2618.974260300, 1.023858516,
2618.994691780, 1.026676360,
2619.015123361, 1.025933619,
2619.035555041, 1.027140468,
2619.055986522, 1.025495820,
2619.096849784, 1.025272857,
2619.117281266, 1.026891531,
2619.137712947, 1.022809649,
2619.158144528, 1.024641478,
2619.178576010, 1.026570002,
2619.199007692, 1.031700963,
2619.219439274, 1.027852874,
2619.239870856, 1.030010998,
2619.260302439, 1.028870954,
2619.280734021, 1.026339031,
2619.301165604, 1.028969877,
2619.342028769, 1.028841314,
2619.362460452, 1.026699408,
2619.382892036, 1.027800242,
2619.403323519, 1.023219918,
2619.423755203, 1.028349141,
2619.444186786, 1.024922871,
2619.464618270, 1.028342934,
2619.485049954, 1.024792140,
2619.505481539, 1.027129682,
2619.525913023, 1.026888082,
2619.546344707, 1.026677047,
2619.587207977, 1.026195357,
2619.607639462, 1.027045394,
2619.628071047, 1.028040747,
2619.648502632, 1.028272623,
2619.668934218, 1.027913366,
2619.689365704, 1.029629269,
2619.709797389, 1.026171729,
2619.730228975, 1.029073253,
2619.750660461, 1.025989672,
2619.771092148, 1.027295288,
2619.791523734, 1.025505886,
2619.832386908, 1.026757454,
2619.852818494, 1.028513630,
2619.873250182, 1.026652567,
2619.893681769, 1.028091207,
2619.914113256, 1.027511144,
2619.934544944, 1.026888050,
2619.954976531, 1.025749772,
2619.975408019, 1.029166999,
2619.995839707, 1.028600513,
2620.016271296, 1.028174693,
2620.036702984, 1.025458761,
2620.077566061, 1.022631384,
2620.097997750, 1.030444584,
2620.118429239, 1.029291242,
2620.138860829, 1.025540102,
2620.159292518, 1.026339912,
2620.179724007, 1.026908187,
2620.200155697, 1.031286615,
2620.220587287, 1.027358605,
2620.241018777, 1.028068949,
2620.261450467, 1.028280813,
2620.281882058, 1.028297852,
2620.302313548, 1.026644817,
2620.322745239, 1.029594519,
2620.343176830, 1.026428921,
2620.363608421, 1.026710479,
2620.384040012, 1.027827223,
2620.404471604, 1.024399802,
2620.424903195, 1.026889273,
2620.445334787, 1.026920856,
2620.465766379, 1.027717495,
2620.486197971, 1.026597102,
2620.506629563, 1.026036828,
2620.527061156, 1.026527233,
2620.567924341, 1.028186755,
2620.588355934, 1.026777011,
2620.608787627, 1.027349049,
2620.629219120, 1.027829630,
2620.649650814, 1.028881568,
2620.670082407, 1.027901274,
2620.690513901, 1.027408889,
2620.710945595, 1.026833095,
2620.731377189, 1.028059409,
2620.751808684, 1.029178323,
2620.772240378, 1.027153887,
2620.813103468, 1.026754056,
2620.833535163, 1.027015050,
2620.853966758, 1.027648898,
2620.874398453, 1.027093191,
2620.894829949, 1.028876302,
2620.915261544, 1.028921988,
2620.935693240, 1.031678523,
2620.956124736, 1.029150807,
2620.976556333, 1.043756912,
2620.996988029, 1.029559468,
2621.017419526, 1.026627225,
2621.058282719, 1.029514202,
2621.078714316, 1.029670347,
2621.099146014, 1.028441790,
2621.119577611, 1.029210501,
2621.140009109, 1.026259656,
2621.160440807, 1.027047324,
2621.180872405, 1.030849863,
2621.201303903, 1.026598637,
2621.221735601, 1.028131315,
2621.242167200, 1.028137031,
2621.262598899, 1.028601641,
2621.303461997, 1.030357077,
2621.323893696, 1.031432816,
2621.344325195, 1.028061022,
2621.364756795, 1.027322843,
2621.385188495, 1.028439220,
2621.405619995, 1.028617310,
2621.426051595, 1.028021754,
2621.446483295, 1.028870013,
2621.466914796, 1.033064974,
2621.487346497, 1.029512870,
2621.507778098, 1.029617717,
2621.548641300, 1.030090463,
2621.569072902, 1.030360745,
2621.589504503, 1.026604366,
2621.609936105, 1.027875619,
2621.630367707, 1.029848819,
2621.650799309, 1.032024268,
2621.671231012, 1.029319329,
2621.691662514, 1.028700978,
2621.712094117, 1.030510738,
2621.732525820, 1.030101262,
2621.752957323, 1.026706763,
2621.793820530, 1.028994747,
2621.814252134, 1.031282799,
2621.834683838, 1.030514723,
2621.855115342, 1.028860443,
2621.875547046, 1.029847144,
2621.895978650, 1.030909843,
2621.916410155, 1.030990805,
2621.936841860, 1.026516461,
2621.957273465, 1.029782157,
2621.977704970, 1.030371561,
2621.998136675, 1.031520941,
2622.038999787, 1.030119003,
2622.059431493, 1.029822930,
2622.079863099, 1.028493316,
2622.100294805, 1.029945440,
2622.120726312, 1.031364443,
2622.141157919, 1.029128920,
2622.161589625, 1.029944903,
2622.182021133, 1.032757607,
2622.202452740, 1.030091503,
2622.222884447, 1.030854701,
2622.243316055, 1.033066448,
2622.263747663, 1.030821997,
2622.284179271, 1.030085919,
2622.304610879, 1.031426657,
2622.325042488, 1.032363614,
2622.345474096, 1.029911633,
2622.365905705, 1.035753067,
2622.386337314, 1.030658588,
2622.406768924, 1.027716938,
2622.427200433, 1.030568045,
2622.447632143, 1.033340113,
2622.468063752, 1.034931218,
2622.488495462, 1.028955317,
2622.529358583, 1.029908967,
2622.549790294, 1.031857710,
2622.570221804, 1.031874101,
2622.590653415, 1.030349203,
2622.611085127, 1.026689975,
2622.631516638, 1.030864587,
2622.651948250, 1.031548638,
2622.672379961, 1.030835827,
2622.692811473, 1.030701063,
2622.713243186, 1.033562715,
2622.733674798, 1.030997072,
2622.774538023, 1.028342060,
2622.794969636, 1.030983600,
2622.815401249, 1.033528781,
2622.835832863, 1.029617466,
2622.856264476, 1.031507919,
2622.876696190, 1.029029031,
2622.897127804, 1.029252857,
2622.917559318, 1.030713690,
2622.937991033, 1.031340759,
2622.958422647, 1.029365460,
2622.978854162, 1.031817969,
2623.019717492, 1.030747537,
2623.040149008, 1.032022755,
2623.060580723, 1.030065745,
2623.081012339, 1.030862518,
2623.101443955, 1.031565952,
2623.121875571, 1.030921732,
2623.142307188, 1.031955716,
2623.162738804, 1.032208167,
2623.183170421, 1.031173693,
