,error,flags,flux_raw,time
970,93.95714167246308,0,100067.34545790627,2033.9669834917459
971,76.65987140854472,0,100074.41202223263,2034.0020010005003
972,99.00254121897807,0,100096.0940975148,2034.0370185092547
973,6.293723386775452,0,100042.82664962954,2034.072036018009
974,58.0086960161079,0,100032.7913258132,2034.1070535267634
975,44.81009694291962,0,100088.9333919241,2034.1420710355178
976,19.224296061448378,0,100000.24509132426,2034.1770885442722
977,41.23490841868409,0,100035.03328392959,2034.2121060530264
978,82.71086145902514,0,100000.57821025891,2034.2471235617809
979,70.87878628649203,0,100095.28901820251,2034.2821410705353
980,71.53749593440712,0,100043.8049037267,2034.3171585792898
981,96.81049667958331,0,100074.10908224687,2034.352176088044
982,8.356726438445538,0,100046.68897751816,2034.3871935967984
983,22.7612954202683,0,100000.11902483144,2034.4222111055528
984,90.50614948381507,0,100023.45279294509,2034.457228614307
985,20.963988554320412,0,100018.87805007464,2034.4922461230615
986,82.04808262331869,0,100027.37585505894,2034.527263631816
987,55.00897055808166,0,100041.94372829815,2034.5622811405703
988,67.63967366374364,0,100000.69145095327,2034.5972986493246
989,96.32741403088922,0,100033.63685956389,2034.632316158079
990,98.26813171405477,0,100018.49232435308,2034.6673336668334
991,97.03241411070891,0,100040.47688674951,2034.7023511755879
992,72.91598263451871,0,100025.54743848677,2034.737368684342
993,40.40869908899496,0,100017.93982219447,2034.7723861930965
994,13.302991088830163,0,100063.04368035865,2034.807403701851
995,30.01488413092208,0,100066.2852402836,2034.8424212106054
996,12.641069798651428,0,100009.52331577035,2034.8774387193596
997,95.7687816132525,0,100003.20825726069,2034.912456228114
998,4.076849005509819,0,100031.62732726852,2034.9474737368685
999,83.42082258077653,0,100055.82242030092,2034.982491245623
1000,3.8728321454352233,0,100094.40738742694,2035.017508754377
1001,1.9222009447754318,0,100097.30487509792,2035.0525262631315
1002,74.49846588600263,0,100097.79996575195,2035.087543771886
1003,80.1790769678058,0,100013.4602392189,2035.1225612806404
1004,16.942340724870185,0,100028.57342985352,2035.1575787893946
1005,76.23680702258949,0,100017.15184454108,2035.192596298149
1006,11.77046599621514,0,100011.22779171825,2035.2276138069035
1007,62.41050051973068,0,100069.58858850865,2035.262631315658
1008,95.7552224326266,0,100004.2322076951,2035.2976488244121
1009,31.025219596469988,0,100000.72767195023,2035.3326663331666
1010,56.69567875006596,0,100005.92084400715,2035.367683841921
1011,85.35395341041134,0,100053.56947187429,2035.4027013506754
1012,1.5856257522080086,0,100042.16772593124,2035.4377188594297
1013,36.724076541218864,0,100001.31972845794,2035.472736368184
1014,98.57938028100767,0,100098.93233830527,2035.5077538769385
1015,24.474776117146835,0,100080.86772701034,2035.542771385693
1016,98.43044172511168,0,100054.10438540498,2035.5777888944472
1017,13.09629901702305,0,100076.4211715253,2035.6128064032016
1018,16.84976957442671,0,100045.5870314915,2035.647823911956
1019,38.15727899456461,0,100014.2977340644,2035.6828414207102
1020,52.45782414997361,0,100085.04702356218,2035.7178589294647
1021,98.0532292808291,0,100059.74642031522,2035.7528764382191
1022,65.90661358719872,0,100022.64248486274,2035.7878939469736
1023,43.25130757734914,0,100012.17021690652,2035.8229114557278
1024,10.09307075162118,0,100003.58465841447,2035.8579289644822
1025,31.947105096053196,0,100046.73769724072,2035.8929464732366
1026,66.13074622270113,0,100084.50022082309,2035.927963981991
1027,10.349363965351566,0,100014.89315972058,2035.9629814907453
1028,11.237586628145035,0,100003.47284970172,2035.9979989994997
1029,75.32517963714159,0,100091.27966660923,2036.0330165082541
1030,84.62376795854773,0,100039.02106810006,2036.0680340170086
1031,29.725730436695365,0,100048.27458259044,2036.1030515257628
1032,47.408713489757496,0,100079.23682533244,2036.1380690345172
1033,79.52940592539551,0,100030.71359834383,2036.1730865432717
1034,76.70977355111637,0,100089.52850542993,2036.208104052026
1035,70.12031059579216,0,100034.73360910757,2036.2431215607803
1036,23.14276991089764,0,100070.35754956344,2036.2781390695347
1037,85.72205312145238,0,100004.427436855,2036.3131565782892
1038,26.404300563958337,0,100072.83586256152,2036.3481740870436
1039,61.243338968900375,0,100061.08652410186,2036.3831915957978
1040,12.764497881813774,0,100099.6888394871,2036.4182091045523
1041,37.87126070818996,0,100045.23655080801,2036.4532266133067
1042,55.665845901152245,0,100038.95998898192,2036.4882441220611
1043,54.21394486264005,0,100080.20099192722,2036.5232616308153
1044,0.3385245028947437,0,100008.30066804675,2036.5582791395698
1045,42.59000574924235,0,100099.12599708009,2036.5932966483242
1046,27.633529609219888,0,100068.55821781578,2036.6283141570786
1047,74.10142780038139,0,100003.58825316024,2036.6633316658329
1048,50.80841064786546,0,100056.96089768232,2036.6983491745873
1049,89.84399745228102,0,100028.71986305798,2036.7333666833417
1050,92.92190028789406,0,,
1051,32.02260326122538,0,,
1052,86.15623310885445,0,,
1053,88.26858776929004,0,,
1054,73.02522954048953,0,,
1055,7.899773576712121,0,,
1056,38.39102549804492,0,,
1057,4.31617485320539,0,,
1058,27.331824769293377,0,,
1059,18.01794332827208,0,,
1060,33.657039241163666,0,,
1061,58.722746127744564,0,,
1062,62.03641637827177,0,,
1063,19.071675539751453,0,,
1064,42.178495684262465,0,,
1065,89.54410457316916,0,,
1066,44.57366991662296,0,,
1067,50.052258291354924,0,,
1068,79.8121045901945,0,,
1069,12.990632872411123,0,,
1070,3.762603387823382,0,,
1071,24.637855367946116,0,,
1072,77.0101747339617,0,,
1073,66.78790635331009,0,,
1074,34.58842448996173,0,,
1075,46.06856377223259,0,,
1076,75.45313119811232,0,,
1077,41.7016382135755,0,,
1078,45.33604129636427,0,,
1079,96.40708353796508,0,,
1080,24.447130071785196,0,,
1081,25.842612656206487,0,,
1082,59.251047350172804,0,,
1083,88.40482315529215,0,,
1084,45.41217050456701,0,,
1085,81.09722002727332,0,,
1086,62.301995684708054,0,,
1087,4.055368340900456,0,,
1088,53.16744652593627,0,,
1089,72.59495252895195,0,,
1090,75.30878533792405,0,,
1091,18.507733948906825,0,,
1092,55.475720020132066,0,,
1093,51.82844421364469,0,,
1094,59.07477513209998,0,,
1095,14.90793288209148,0,,
1096,67.59725047256026,0,,
1097,45.7998805037506,0,,
1098,12.031810575753498,0,,
1099,91.8948893232018,0,,
1100,36.27754054098439,0,100030.62185769014,2038.519259629815
1101,33.427130060485474,0,100074.19370814154,2038.5542771385692
1102,31.524429683071574,0,100037.60338157597,2038.5892946473236
1103,78.48610307009449,0,100063.00913185168,2038.624312156078
1104,94.35782416499096,0,100035.38330791573,2038.6593296648325
1105,5.655704381963911,0,100067.92965239497,2038.6943471735867
1106,32.46710673476459,0,100082.69318659634,2038.7293646823412
1107,12.708057574784991,0,100020.09577131824,2038.7643821910956
1108,26.05154138651202,0,100081.0474096676,2038.79939969985
1109,13.053621919229219,0,100013.968864672,2038.8344172086042
1110,53.55910980889003,0,100052.37717070589,2038.8694347173587
1111,83.36344689633964,0,100003.65657130178,2038.904452226113
1112,19.870547505581815,0,100092.9431910496,2038.9394697348675
1113,23.60784138539752,0,100065.80332209381,2038.9744872436218
1114,86.09408493028394,0,100023.0265746714,2039.0095047523762
1115,64.46943532715991,0,100062.59505524996,2039.0445222611306
1116,87.95701562795061,0,100042.79193812818,2039.0795397698848
1117,55.233148160224765,0,100049.58791369514,2039.1145572786393
1118,34.330859020676684,0,100082.7221576324,2039.1495747873937
1119,23.82213646635861,0,100010.11867691099,2039.1845922961481
1120,17.7036168185441,0,100009.75326506438,2039.2196098049023
1121,29.25756826402086,0,100017.23158107423,2039.2546273136568
1122,30.648123166458628,0,100001.317267422,2039.2896448224112
1123,44.56555516377077,0,100011.18533164544,2039.3246623311657
1124,29.24198951532839,0,100041.21644015824,2039.3596798399199
1125,97.84138782278812,0,100014.65237437077,2039.3946973486743
1126,65.77312696151411,0,100050.93950131623,2039.4297148574287
1127,38.79081136017205,0,100013.01229414495,2039.4647323661832
1128,92.23728733736779,0,100082.49542445637,2039.4997498749374
1129,48.39589415613976,0,100078.75900989353,2039.5347673836918
1130,34.39382464386009,0,100059.88354626107,2039.5697848924463
1131,77.39586924869444,0,100029.44066142208,2039.6048024012007
1132,52.35106480073883,0,100071.18509817561,2039.639819909955
1133,48.43483817817281,0,100010.20631876176,2039.6748374187093
1134,18.059494203709427,0,100019.93947515053,2039.7098549274638
1135,2.9432526348456944,0,100000.6744195468,2039.7448724362182
1136,4.621779393984515,0,100076.00553416672,2039.7798899449724
1137,41.320153652055524,0,100097.30928860052,2039.8149074537268
1138,94.2913471301699,0,100053.473779287,2039.8499249624813
1139,98.63446737852381,0,100044.85725155626,2039.8849424712357
1140,68.8513724189396,0,100047.85841367683,2039.91995997999
1141,8.437713883355247,0,100084.68865543455,2039.9549774887444
1142,86.09032858503339,0,100055.1566504233,2039.9899949974988
1143,3.831881995105535,0,100039.06419203086,2040.0250125062532
1144,93.4368944252846,0,100011.21833959012,2040.0600300150074
1145,99.61249479990316,0,100027.01581518631,2040.0950475237619
1146,49.72395733571072,0,100071.28720856801,2040.1300650325163
1147,51.26633541105168,0,100050.70224636405,2040.1650825412707
1148,59.278801173469645,0,100004.57882212166,2040.200100050025
1149,2.9565331531998806,0,100084.8679949045,2040.2351175587794
1150,82.39179305028004,0,100083.9646774398,2040.2701350675338
1151,11.912766783299233,0,100029.11377251205,2040.305152576288
1152,70.8565303531555,0,100046.38257327765,2040.3401700850425
1153,22.151436500413613,0,100026.69902853144,2040.375187593797
1154,51.47081561965905,0,100078.89123616624,2040.4102051025513
1155,4.2195498208625555,0,100014.55528045399,2040.4452226113056
1156,85.37035320443863,0,100082.4973795178,2040.48024012006
1157,38.51428098172999,0,100056.272343543,2040.5152576288144
1158,10.091653879988439,0,100073.17528680852,2040.5502751375689
1159,70.20606844690404,0,100062.94057016658,2040.585292646323
1160,55.64316448983578,0,100060.63025430545,2040.6203101550775
1161,64.9158101798856,0,100075.89378055879,2040.655327663832
1162,44.71331780678568,0,100064.21125750906,2040.6903451725864
1163,65.07510478579172,0,100060.64372657663,2040.7253626813406
1164,82.07023527667519,0,100064.37475940649,2040.760380190095
1165,56.70330301638676,0,100055.34439014707,2040.7953976988495
1166,85.8230275136292,0,100019.91381185736,2040.830415207604
1167,45.225038979303264,0,100058.72306717823,2040.865432716358
1168,82.96349291070132,0,100021.54689524775,2040.9004502251125
1169,65.3658080616759,0,100013.94825014303,2040.935467733867
1170,72.61662685700702,0,100093.61719558497,2040.9704852426214
1171,83.46736257172067,0,100094.553160822,2041.0055027513756
1172,12.204994074853136,0,100004.7997598551,2041.04052026013
1173,53.13024186071023,0,100016.5162290998,2041.0755377688845
1174,13.076173740072017,0,100008.97832962914,2041.110555277639
1175,60.288255181315186,0,100086.69414307838,2041.1455727863931
1176,95.15333113124356,0,100053.79029020107,2041.1805902951476
1177,66.36077111007323,0,100040.30897721864,2041.215607803902
1178,75.32053795915232,0,100060.59045886074,2041.2506253126562
1179,0.5122444748375088,0,100084.19301916167,2041.2856428214106
1180,26.176927962094975,0,100030.44794134243,2041.320660330165
1181,92.78071418202555,0,100059.05988536295,2041.3556778389195
1182,5.520816262708516,0,100054.22378084324,2041.3906953476737
1183,90.335426197554,0,100090.79116409969,2041.4257128564282
1184,54.7536053748369,0,100021.91838169275,2041.4607303651826
1185,43.86469300021913,0,100021.67469937485,2041.495747873937
1186,7.56542174692939,0,100054.4441985546,2041.5307653826912
1187,93.08089607107186,0,100089.11846551145,2041.5657828914457
1188,35.48155140809743,0,100002.07027737387,2041.6008004002001
1189,81.70008144879573,0,100088.13647044878,2041.6358179089546
1190,3.904800647299689,0,100050.89009444173,2041.6708354177088
1191,69.865025449721,0,100096.843706596,2041.7058529264632
1192,16.045874037065964,0,100046.35152057759,2041.7408704352176
1193,60.03371161045583,0,100090.07956190615,2041.775887943972
1194,11.171340451923928,0,100055.33814850797,2041.8109054527263
1195,12.533827954505728,0,100041.523594553,2041.8459229614807
1196,78.21859576017245,0,100059.09161049439,2041.8809404702351
1197,39.994785575616035,0,100077.81341040268,2041.9159579789896
1198,73.31767793467453,0,100073.15412230123,2041.9509754877438
1199,58.74311611963986,0,100098.9417140687,2041.9859929964982
1200,90.0584898790131,0,100016.65803638464,2042.0210105052527
1201,89.29310547410394,0,100095.9273973374,2042.056028014007
1202,55.12717277772282,0,100094.46792720332,2042.0910455227613
1203,4.142488815237533,0,100011.93606123267,2042.1260630315157
1204,23.29530369830315,0,100036.74005241298,2042.1610805402702
1205,1.3435873069742588,0,100045.45200736476,2042.1960980490246
1206,2.7672253191396656,0,100048.26885086251,2042.2311155577788
1207,83.17047268152609,0,100004.03667127,2042.2661330665333
1208,68.65912773734473,0,100094.42445263334,2042.3011505752877
1209,39.773662517781304,0,100023.09438102419,2042.3361680840421
1210,88.34267782434114,0,100083.52426546725,2042.3711855927963
1211,98.26678972987746,0,100046.40093799065,2042.4062031015508
1212,80.64187334976316,0,100049.14452978192,2042.4412206103052
1213,82.54145820067029,0,100084.56559134257,2042.4762381190594
1214,28.955771269740605,0,100088.23621070232,2042.5112556278139
1215,62.948153360456956,0,100096.4175806499,2042.5462731365683
1216,38.89606997363151,0,100057.30437801749,2042.5812906453227
1217,21.868947778312197,0,100094.79609879044,2042.616308154077
1218,4.984647159059518,0,100085.1448030096,2042.6513256628314
1219,5.367262335059319,0,100002.33046783153,2042.6863431715858
1220,40.924859137407395,0,100096.20211256741,2042.7213606803402
1221,66.1922565044041,0,100059.57486035203,2042.7563781890944
1222,8.930936521876953,0,100021.4350128905,2042.7913956978489
1223,75.72531477284905,0,100016.15793549076,2042.8264132066033
1224,84.21627647993151,0,100015.38228116704,2042.8614307153578
1225,86.88746636603983,0,100022.3634897758,2042.896448224112
1226,52.86505656914383,0,100016.67907180058,2042.9314657328664
1227,59.518298102136114,0,100015.01503846889,2042.9664832416208
1228,97.1493167261585,0,100087.35227866212,2043.0015007503753
1229,64.30976628797553,0,100026.03815824688,2043.0365182591295
1230,89.06472467183842,0,100009.90806181305,2043.071535767884
1231,12.682183516582457,0,100014.8149925807,2043.1065532766384
1232,17.499380083861425,0,100014.909788563,2043.1415707853928
1233,12.03788242971633,0,100081.86583148164,2043.176588294147
1234,8.692854547349583,0,100071.2849824037,2043.2116058029014
1235,7.695353185482801,0,100058.43014043717,2043.2466233116559
1236,94.03055303177229,0,100014.66712431537,2043.2816408204103
1237,40.33370979035797,0,100009.795404429,2043.3166583291645
1238,17.0948708498322,0,100060.01847603646,2043.351675837919
1239,31.318690271557127,0,100001.26870735428,2043.3866933466734
1240,34.36877436328677,0,100068.16531971552,2043.4217108554278
1241,63.92856254877694,0,100095.62411290352,2043.456728364182
1242,44.11885252085575,0,100069.1484083479,2043.4917458729365
1243,47.7737306784715,0,100049.34345422748,2043.526763381691
1244,32.54148598766405,0,100083.39955252256,2043.5617808904453
1245,45.59851653720591,0,100011.4763522625,2043.5967983991995
1246,92.66372526779057,0,100031.11842316021,2043.631815907954
1247,66.47563283903692,0,100006.11519433907,2043.6668334167084
1248,69.81984744350986,0,100043.95726532373,2043.7018509254626
1249,8.445497419205328,0,100067.54365164622,2043.736868434217
1250,40.26778441612551,0,100002.89060823251,2043.7718859429715
1251,25.738618134014157,0,100039.39166711783,2043.806903451726
1252,35.40376091884495,0,100073.06130824094,2043.8419209604801
1253,38.80062476741184,0,100096.33629896032,2043.8769384692346
1254,60.15239399198518,0,100022.25426099035,2043.911955977989
1255,98.30936106266334,0,100050.42631391056,2043.9469734867434
1256,60.89391455417805,0,100061.04987978195,2043.9819909954977
1257,14.278644972804388,0,100090.74095068223,2044.017008504252
1258,87.53192176220769,0,100064.84569562325,2044.0520260130065
1259,51.049327802776055,0,100092.90088970224,2044.087043521761
1260,55.7113498207294,0,100086.35327336703,2044.1220610305152
1261,1.9471761449253,0,100099.26605716691,2044.1570785392696
1262,35.01783554608933,0,100048.07918935106,2044.192096048024
1263,37.41981406327679,0,100092.88043265851,2044.2271135567785
1264,88.56122710928847,0,100040.21677230022,2044.2621310655327
1265,24.426579635415923,0,100032.83307432217,2044.2971485742871
1266,4.222475576727236,0,100078.09263719738,2044.3321660830416
1267,25.16546387053974,0,100097.81241430735,2044.367183591796
1268,16.89165045339309,0,100008.65859121097,2044.4022011005502
1269,17.306105591562716,0,100066.15797596549,2044.4372186093046
1270,22.203604879937,0,100013.1028099982,2044.472236118059
1271,48.041073009669496,0,100035.31612044004,2044.5072536268135
1272,72.62336606895235,0,100037.66618887994,2044.5422711355677
1273,26.11351691307009,0,100048.48327025425,2044.5772886443222
1274,46.123837692906356,0,100008.79444152777,2044.6123061530766
1275,42.80311614219552,0,100034.31834079987,2044.647323661831
1276,79.50872202785023,0,100057.21740870079,2044.6823411705852
1277,42.69128209547601,0,100061.56812334048,2044.7173586793397
1278,83.63593670561319,0,100058.95919247824,2044.752376188094
1279,19.51807278554596,0,100026.16042532111,2044.7873936968485
1280,57.917505933147226,0,100063.19626485405,2044.8224112056027
1281,40.25620083173298,0,100008.3361884443,2044.8574287143572
1282,18.54675132921473,0,100028.59405067642,2044.8924462231116
1283,55.118275145840734,0,100074.79825590491,2044.9274637318658
1284,48.68238072718807,0,100029.69933025968,2044.9624812406203
1285,14.69361056170233,0,100094.16444460722,2044.9974987493747
1286,38.28230347635575,0,100061.98625063899,2045.0325162581291
1287,30.95989407710722,0,100093.47633114368,2045.0675337668833
1288,81.920545993525,0,100026.51886859127,2045.1025512756378
1289,27.49303584735745,0,100003.93091235992,2045.1375687843922
1290,4.394049846501269,0,100014.8420297834,2045.1725862931467
1291,90.20844121996286,0,100055.73237848729,2045.2076038019009
1292,37.25400841566242,0,100083.40658357606,2045.2426213106553
1293,15.507874079966355,0,100077.8594273235,2045.2776388194097
1294,71.70502613111105,0,100029.67375210009,2045.3126563281642
1295,2.7066154822866006,0,100065.18050005884,2045.3476738369184
1296,26.52600200478059,0,100099.10964861303,2045.3826913456728
1297,95.96564173723719,0,100073.47980317404,2045.4177088544272
1298,40.72979615633123,0,100045.99291011061,2045.4527263631817
1299,42.438496976743444,0,100091.68500108668,2045.487743871936
1300,8.436245228172234,0,100017.21911391206,2045.5227613806903
1301,3.6047038558123523,0,100058.01172876978,2045.5577788894448
1302,15.2372844980181,0,100058.73321268185,2045.5927963981992
1303,36.37673779295824,0,100059.35282517804,2045.6278139069534
1304,12.493182574510609,0,100031.90374247257,2045.6628314157078
1305,12.682949433936264,0,100047.98080264118,2045.6978489244623
1306,81.31134738079304,0,100036.68070508241,2045.7328664332167
1307,54.8494365365806,0,100083.56038385404,2045.767883941971
1308,72.46822926483297,0,100048.08464599328,2045.8029014507254
1309,86.57831316076077,0,100089.87005547574,2045.8379189594798
1310,21.928474425583534,0,100098.20419587805,2045.872936468234
1311,21.87220644194935,0,100018.75004099552,2045.9079539769884
1312,86.67316144235463,0,100003.8409089202,2045.9429714857429
1313,37.44317107503363,0,100050.93718739616,2045.9779889944973
1314,42.536011423665975,0,100036.389835999,2046.0130065032515
1315,35.97969832909295,0,100083.8349636767,2046.048024012006
1316,38.26498315889847,0,100080.91331873785,2046.0830415207604
1317,0.2946780537235183,0,100081.032985351,2046.1180590295148
1318,17.963284782824452,0,100084.4865028207,2046.153076538269
1319,81.39920057468267,0,100075.85637855029,2046.1880940470235
1320,75.69429563970657,0,100083.33090772596,2046.223111555778
1321,8.50848997750342,0,100041.85314774919,2046.2581290645323
1322,85.72543528604571,0,100010.1104798968,2046.2931465732865
1323,78.65152020470858,0,100001.80730959211,2046.328164082041
1324,93.25582716142358,0,100025.7932515286,2046.3631815907954
1325,75.43583038880296,0,100082.36342975985,2046.3981990995499
1326,60.73323817838484,0,100087.9216672412,2046.433216608304
1327,24.87074257033567,0,100056.850906164,2046.4682341170585
1328,54.0939920548683,0,100039.12186753731,2046.503251625813
1329,58.45868241751023,0,100011.49750836547,2046.5382691345674
1330,26.938159405969518,0,100049.84042887739,2046.5732866433216
1331,67.5758201430162,0,100028.14008522124,2046.608304152076
1332,70.29167083256547,0,100080.81590461863,2046.6433216608305
1333,9.21277968175257,0,100066.15088676913,2046.678339169585
1334,16.82552728971708,0,100034.35698184313,2046.713356678339
1335,97.25282506005068,0,100066.40112795419,2046.7483741870935
1336,61.18585897751018,0,100061.85917993062,2046.783391695848
1337,43.018224686617124,0,100057.10210146352,2046.8184092046024
1338,25.633750069750615,0,100055.40553483249,2046.8534267133566
1339,58.34310933967478,0,100014.97961876054,2046.888444222111
1340,74.32435610302984,0,100003.07833736078,2046.9234617308655
1341,82.15352159663372,0,100071.80687406809,2046.95847923962
1342,89.51091591359143,0,100067.04093438506,2046.9934967483741
1343,34.2076600618653,0,100046.0944059594,2047.0285142571286
1344,38.40378507014059,0,100013.31578044815,2047.063531765883
1345,35.09699014837846,0,100059.54009888685,2047.0985492746372
1346,79.80978755034182,0,100073.9811809715,2047.1335667833916
1347,20.420240953586344,0,100099.67726210027,2047.168584292146
1348,36.00451431446614,0,100094.35409943407,2047.2036018009005
1349,47.066231594863005,0,100076.84627902013,2047.2386193096547
1350,66.48973663014883,0,100039.82197967652,2047.2736368184092
1351,77.18651146154349,0,100077.21316994395,2047.3086543271636
1352,63.223012700042645,0,100047.72718975008,2047.343671835918
1353,61.73612980571118,0,100038.3380665566,2047.3786893446722
1354,86.32351658876443,0,100057.19861039966,2047.4137068534267
1355,85.83410692387262,0,100055.6035916713,2047.448724362181
1356,30.94549692743588,0,100083.71861190781,2047.4837418709355
1357,34.163891131005144,0,100051.57183776009,2047.5187593796898
1358,22.46416368452271,0,100009.83314684538,2047.5537768884442
1359,23.884824112940407,0,100056.31768511889,2047.5887943971986
1360,48.156216080330395,0,100095.98937716147,2047.623811905953
1361,27.071267295643466,0,100045.19644663902,2047.6588294147073
1362,70.35135596783832,0,100083.56765357041,2047.6938469234617
1363,14.36889180509342,0,100024.69987219939,2047.7288644322161
1364,96.02197287477561,0,100079.81849143111,2047.7638819409706
1365,49.69444950853358,0,100076.55375588444,2047.7988994497248
1366,74.40496815339188,0,100026.88423785189,2047.8339169584792
1367,52.034687525268865,0,100073.92713294215,2047.8689344672337
1368,92.21654073919669,0,100046.45598435859,2047.903951975988
1369,72.2542733764346,0,100033.77666525784,2047.9389694847423
1370,61.003913453766344,0,100070.75053952239,2047.9739869934967
1371,47.27877423766647,0,100032.06698824081,2048.009004502251
1372,94.77401498117061,0,100024.0641763561,2048.0440220110054
1373,45.75681269691626,0,100040.28257715251,2048.07903951976
1374,31.26744695378809,0,100010.52182133985,2048.1140570285143
1375,68.87230895699925,0,100048.82424009555,2048.1490745372685
1376,98.56024866129093,0,100049.21141581655,2048.184092046023
1377,81.5316112866144,0,100015.50006665343,2048.2191095547773
1378,28.543298182368737,0,100080.30311561593,2048.254127063532
1379,62.16790116611601,0,100034.64544157039,2048.289144572286
1380,66.1664708520146,0,100089.17422398669,2048.3241620810404
1381,16.47443067424873,0,100099.54371108202,2048.359179589795
1382,48.7758317919003,0,100069.90119129767,2048.3941970985493
1383,83.39823022575739,0,100008.78988074222,2048.4292146073035
1384,66.99129792459989,0,100029.6455768649,2048.464232116058
1385,99.12733356439188,0,100064.90649260777,2048.4992496248124
1386,89.03603784182243,0,100024.99270383891,2048.5342671335666
1387,35.9526269686601,0,100057.43711937523,2048.5692846423212
1388,14.460819315240226,0,100096.4803858293,2048.6043021510754
1389,56.25572689385254,0,100070.32376102693,2048.63931965983
1390,76.07429939708841,0,100000.11934210708,2048.6743371685843
1391,19.294515207725148,0,100017.76909581095,2048.7093546773385
1392,18.30132758376921,0,100094.15815861434,2048.744372186093
1393,52.3430649417265,0,100068.85705588385,2048.7793896948474
1394,93.4368379352897,0,100056.5475668316,2048.8144072036016
1395,69.4713607878098,0,100009.08182321608,2048.8494247123563
1396,87.46520806734416,0,100001.51704699121,2048.8844422211105
1397,96.7735810691474,0,100031.78325572445,2048.919459729865
1398,83.92645654749812,0,100040.37776778085,2048.9544772386193
1399,73.19477840193402,0,100060.82766810218,2048.9894947473736
1400,30.021724036322016,0,100063.44527720998,2049.024512256128
1401,79.02361207201119,0,100015.76033310383,2049.0595297648824
1402,49.84447814716585,0,100064.47791530211,2049.0945472736366
1403,83.7394204724409,0,100044.60103861791,2049.1295647823913
1404,50.58422003484493,0,100068.14393926797,2049.1645822911455
1405,54.93342187509064,0,100018.79086676972,2049.1995997999
1406,36.826939321629645,0,100087.25269220596,2049.2346173086544
1407,78.40413334435331,0,100012.26234241003,2049.2696348174086
1408,62.38888515591468,0,100056.4361823051,2049.3046523261633
1409,12.86701298014139,0,100091.45942174632,2049.3396698349175
1410,20.118264810193832,0,100008.68998322231,2049.3746873436717
1411,28.542947554820795,0,100089.2142456248,2049.4097048524263
1412,96.97785153746203,0,100088.24642455597,2049.4447223611805
1413,61.34989123613356,0,100093.4369474224,2049.4797398699347
1414,60.623731354968,0,100091.67506240145,2049.5147573786894
1415,30.844850792761136,0,100087.80335915938,2049.5497748874436
1416,27.76628475288043,0,100090.3941087431,2049.5847923961983
1417,66.95840950448483,0,100093.11486922696,2049.6198099049525
1418,63.22153278505185,0,100039.39492801976,2049.6548274137067
1419,39.769270083605846,0,100041.92289705714,2049.6898449224614
1420,80.36608628578287,0,100051.9469181625,2049.7248624312156
1421,9.547593949940026,0,100051.87157352924,2049.75987993997
1422,17.94619872857104,0,100038.6107454346,2049.7948974487244
1423,47.38855929549427,0,100011.54125663715,2049.8299149574786
1424,14.887333102611166,0,100089.85766582575,2049.8649324662333
1425,59.14800399354171,0,100012.57110544288,2049.8999499749875
1426,57.05009146307861,0,100075.40157789631,2049.9349674837417
1427,89.65907885799056,0,100097.32507950334,2049.9699849924964
1428,67.38794054451877,0,100080.28867188521,2050.0050025012506
1429,82.07811019365793,0,100001.8186691606,2050.040020010005
1430,1.614188035422992,0,100077.38822328983,2050.0750375187595
1431,57.56163946433437,0,100095.70856944288,2050.1100550275137
1432,63.461648920117916,0,100055.98960842536,2050.1450725362683
1433,29.576423214439686,0,100023.15443375461,2050.1800900450226
1434,52.13368780162436,0,100067.25291986215,2050.2151075537768
1435,58.339521817168816,0,100015.24234413238,2050.2501250625314
1436,44.91003570065316,0,100013.30792161482,2050.2851425712856
1437,82.30313775392091,0,100044.71100902051,2050.32016008004
1438,0.6239770829180369,0,100057.76320806597,2050.3551775887945
1439,60.563213697558425,0,100094.38527982426,2050.3901950975487
1440,56.69913046113256,0,100034.81543032362,2050.425212606303
1441,67.25145783031152,0,100023.62821151159,2050.4602301150576
1442,68.90925727429739,0,100002.1516359016,2050.495247623812
1443,74.18603249233722,0,100089.51785748421,2050.5302651325665
1444,64.25212203383973,0,100018.25409883316,2050.5652826413207
1445,10.949524698873258,0,100061.96765290169,2050.600300150075
1446,23.508905760925035,0,100011.30279201765,2050.6353176588295
1447,66.10779332113471,0,100045.10500199498,2050.6703351675837
1448,10.947682690301674,0,100032.32854335642,2050.705352676338
1449,61.200376227523655,0,100013.0764029311,2050.7403701850926
1450,4.012054249583008,0,100002.8420417429,2050.775387693847
1451,25.521581405316663,0,100092.96359470586,2050.8104052026015
1452,87.73362499903922,0,100075.66221582016,2050.8454227113557
1453,32.76440768384645,0,100020.14010005785,2050.88044022011
1454,89.4278185398407,0,100048.21593452353,2050.9154577288646
1455,83.34017210078937,0,100092.1102491429,2050.950475237619
1456,46.862410609055395,0,100029.06204756357,2050.985492746373
1457,69.72391717562125,0,100042.46233764726,2051.0205102551276
1458,25.72059599547498,0,100036.93858130148,2051.055527763882
1459,62.97512842674951,0,100038.7376970918,2051.0905452726365
1460,74.71914275426592,0,100023.9801826777,2051.1255627813907
1461,73.37221675388263,0,100061.02076013056,2051.160580290145
1462,74.04347636130957,0,100012.9593442273,2051.1955977988996
1463,81.81146372588948,0,100022.71860842727,2051.230615307654
1464,17.171114216152706,0,100057.19186718907,2051.265632816408
1465,60.94214057449917,0,100046.937763983,2051.3006503251627
